none1	id	Mf	none2	UPC/EAN	none3	none4	none5	none6	none7	none8	none9	none10	none11	Availability	Buy URL	Image URL	CNET Shipping Cost	Shipping Weight	Retailer Category	Keywords	Condition	Important Product	Promotional Text
TigerDirect.com	ZON-101768932 RF	Sony	WGC10N		"Sony Portable Wireless Server - 802.11b/g/n, 2.4GHz, Lithium Ion Battery, USB, Media Card Slot, White,  - WGC10N (Refurbished)"		"Sony Portable Wireless Server (WGC10N) Discover you’re never-before gadget capabilities with the Sony Portable Wireless Server! This wireless server makes possible two way data-transfer with your gadgets. It delivers high speed data communication through the 802.11b/g/n at a frequency of 2.4GHz. The media card slot lets you to transfer data wirelessly and also simultaneously share content with up to 8 users. You can now upload your favorite moments at the best clarity through the new Wi-Fi memory card reader/writer mode. You can also transfer and upload pictures taken from high pixel digital camera using this PWS. It can keep the juices flowing for up to 10 hours with its Lithium Ion Battery. The USB port offers higher transfer rates and quicker connectivity. Realize your gadget into a multi-station with the Sony Portable Wireless Server!  What It Is And Why You Need It:  802.11b/g/n, 2.4GHz wireless connectivity; gives you high speed seamless connectivity Lithium Ion Battery; lets you keep the juices flowing for up to 10 hours USB port; offers higher transfer rates and quicker connectivity Media Card Slot; lets you stream or transfer data wirelessly    var ccs_cc_args = ccs_cc_args || []; ccs_cc_args.push(['mf','Sony']); ccs_cc_args.push(['pn','WGC10N']); ccs_cc_args.push(['lang', 'en']); ccs_cc_args.push(['market', 'US']); (function () { var o = ccs_cc_args; o.push(['_SKey', 'c181b9f6']); o.push(['_ZoneId', 'f3467ad5c6']); var sc = document.createElement('script'); sc.type = 'text/javascript'; sc.async = true; sc.src = ('https:' == document.location.protocol ? 'https://' : 'http://') + 'cdn.cnetcontent.com/jsc/h.js'; var n = document.getElementsByTagName('script')[0]; n.parentNode.insertBefore(sc, n); })();"	62.96	75.55	0				y	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=8568084	http://images.highspeedbackbone.net/SKUimages/medium/ZON-101768932_chiclet01_ibp_mn_8519058.jpg	7.28	0.5	Servers>Terminal & Device Servers		Refurbished		0.00 Available Rebate
TigerDirect.com	OOY-102336679	Sony	MDREX110AP/L	27242868564	Sony MDR EX110AP - Headphones with mic - in-ear - blue	Enjoy upgraded sound quality with integrated mic and smartphone playback control. 1  The 9mm driver units have increased efficiency and d...	"Enjoy upgraded sound quality with integrated mic and smartphone playback control. 1  The 9mm driver units have increased efficiency and deliver extended frequency response with powerful bass while the hybrid silicone ear buds ensure a secure fit.  Specifications General  Product Type: Headphones with mic  Weight: 0.1 oz  Color: Blue  Recommended Use: Portable audio system, cellular phone  Additional Features: Answer/end button, gold-plated plug, L-shaped plug, SmartKey  Headphones  Headphones Form Factor: In-ear  Headphones Cup Type: Closed  Headphones Technology: Dynamic  Connectivity Technology: Wired  Sound Output Mode: Stereo  Frequency Response: 5 - 24000 Hz  Sensitivity: 103 dB/mW  Impedance: 16 Ohm  Diaphragm: PET - 0.4 in  Magnet Material: Neodymium  Microphone  Type: On-cable  Connections  Connector Type: Headset ( mini-phone 3.5 mm 4-pole )  Miscellaneous  Cables Included: Headset cable - integrated - 4 ft   var ccs_cc_args = ccs_cc_args || []; ccs_cc_args.push(['mf','Sony']); ccs_cc_args.push(['pn','MDREX110APL']); ccs_cc_args.push(['lang', 'en']); ccs_cc_args.push(['market', 'US']); (function () { var o = ccs_cc_args; o.push(['_SKey', 'c181b9f6']); o.push(['_ZoneId', 'f3467ad5c6']); var sc = document.createElement('script'); sc.type = 'text/javascript'; sc.async = true; sc.src = ('https:' == document.location.protocol ? 'https://' : 'http://') + 'cdn.cnetcontent.com/jsc/h.js'; var n = document.getElementsByTagName('script')[0]; n.parentNode.insertBefore(sc, n); })();"	29.99	29.99	0				y	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=8909828	http://images.highspeedbackbone.net/SKUimages/medium/CNET-OOY-102336679.jpg	7.28	0.15	Headphones>Other Headphones		New		0.00 Available Rebate
TigerDirect.com	S708-1034	Sony	VCTGM1	27242853218	Sony VCTGM1 Action Cam Waterproof Headband Mount - 2.4 oz - VCTGM1	"This headband mount allows you to attach the camera to the strap of your goggles to capture unique point-of-view footage while skateboarding, snowboar"	"Sony VCTGM1 Action Cam Waterproof Headband Mount  Get into the action with the Sony VCTGM1 Action Cam Waterproof Headband Mount. This headband mount allows you to attach the camera to the strap of your goggles to capture unique point-of-view footage while skateboarding, snowboarding, skiing, and more. With this waterproof headband mount, you're free to shred through water, snow, mud, and rain without worrying about your camera's protection. Order the Sony VCTGM1 Action Cam Waterproof Headband Mount today!   var ccs_cc_args = ccs_cc_args || []; ccs_cc_args.push(['mf','Sony']); ccs_cc_args.push(['pn','VCTGM1']); ccs_cc_args.push(['lang', 'en']); ccs_cc_args.push(['market', 'US']); (function () { var o = ccs_cc_args; o.push(['_SKey', 'c181b9f6']); o.push(['_ZoneId', 'f3467ad5c6']); var sc = document.createElement('script'); sc.type = 'text/javascript'; sc.async = true; sc.src = ('https:' == document.location.protocol ? 'https://' : 'http://') + 'cdn.cnetcontent.com/jsc/h.js'; var n = document.getElementsByTagName('script')[0]; n.parentNode.insertBefore(sc, n); })();"	29.99	29.99	29.99				y	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=4864424	http://images.highspeedbackbone.net/SkuImages/gallery/large/S708-1034_phgallery01_kag_gl_4864424.jpg	7.28	0.25	Camera Accessories>Action Camera Accessories		New		0.00 Available Rebate
TigerDirect.com	SQR-102512830	Sony	1275-1999	95673856269	"Sony Mobile Xperia Z Ultra C6802 Smartphone - Android 4.2 Jelly Bean, Qualcomm Snapdragon 800 Quad-core (4 Core) 2.20 GHz, 16 GB, 6.4 LCD 1920 x 1080, Black - 1275-1999"	"With a 6.4” Full HD TRILUMINOS Display™ with X-Reality for mobile, enjoy the ultimate viewing experience on the Xperia® Z Ultra made with breakthro..."	"With a 6.4” Full HD TRILUMINOS Display™ with X-Reality for mobile, enjoy the ultimate viewing experience on the Xperia® Z Ultra made with breakthrough display technologies built for mobile. Waterproof and ultra-slim, bring it practically anywhere.  Specifications General  Product Type: Android Phone  Form Factor: Touch  Protection: Dustproof, waterproof, scratch resistant glass  Integrated Components: Digital camera, 2nd camera, FM radio, digital player, GPS receiver, Wi-Fi hotspot, GLONASS receiver, voice recorder  Width: 3.6 in  Depth: 0.3 in  Height: 7 in  Weight: 7.5 oz  Body Color: Black  Body Material: Metal, glass  SAR Value: 1.54 W/kg (body) / 1.02 W/kg (head)  Cellular  Technology: WCDMA (UMTS) / GSM  Band: WCDMA (UMTS) / GSM 850/900/1800/1900  Mobile Broadband Generation: 3G  Service Provider: Not specified  Operating System: Android 4.2 (Jelly Bean)  Application Software: Notebook, Microsoft Exchange ActiveSync, NeoReader, Google Chrome, Media Go, WALKMAN application, Xperia Link, Smart Connect, Sketchbook, TV launcher  Input Device(s): Multi-touch , capacitive  Messaging & Internet  Cellular Messaging Services: MMS, SMS  Instant Messaging Services: Google Talk  Supported Email Protocols: POP3, IMAP4  Supported Social Networks and Blogs: Twitter, Facebook  Messaging & Data Features: Handwriting recognition  Mobile Services: Google Play, YouTube, Google Search, Gmail, PlayNow, Google Search by Voice, Google Latitude, Sony Entertainment Network, Sony PlayMemories Online  Communications  Data Transmission: GPRS, EDGE, HSDPA, HSUPA, HSPA+  Wireless Interface: NFC, Bluetooth 4.0, IEEE 802.11a/ac/b/g/n  WLAN Security: WEP, WPA, WPA2, TKIP, AES  Bluetooth Profiles: Hands Free Profile (HFP), Headset Profile (HSP), Object Push Profile (OPP), Personal Area Networking Profile (PAN), Serial Port Profile (SPP), Advanced Audio Distribution Profile (A2DP), Audio/Video Remote Control Profile (AVRCP), Human Interface Device Profile (HID), Phonebook Access Profile (PBAP), Message Access Profile (MAP), Generic Attribute  Communication Features: Mobile Email client, Internet browser  Phone Features  Phone Functions: Speakerphone, call timer, conference call, flight mode, vibrating alert  Sensors: Accelerometer, ambient light sensor, proximity sensor, magnetometer, gyro sensor  Additional Features: Radio Data Service (RDS), DLNA Certified, multitasking, PlayStation certified, Wi-Fi direct, Screen capture, Face Unlock, xLOUD technology, SensMe technology, TV-out via MHL, intelligent typing (Gesture), Mobile BRAVIA Engine 2, HD Voice, battery STAMINA mode, Throw function, OptiContrast panel, TRILUMINOS display, One-touch functions  Organizer  Personal Information Management: Calendar, synchronization with PC, calculator, reminder, stopwatch, alarm clock <span class='fon"	436.99	649.99	0				n	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=9098806	http://images.highspeedbackbone.net/SKUimages/medium/SQR-102512830_main01_kc_mn_9098806.jpg	7.28	1	Mobile Phones>Other Mobile Phones		New		0.00 Available Rebate
TigerDirect.com	SQR-102576542	Sony	1281-9165	95673858096	"Sony Xperia Z2 D6503 - 4G HSPA+ - 16GB, 5.2, TFT, GSM, Android Phone, Black - 1281-9165"	Meet Xperia Z2. An Android phone that allows you to take photos and videos like never before. For moments you'll keep looking back on forever. With...	"Sony Xperia Z2 D6503  Meet Xperia Z2. An Android phone that allows you to take photos and videos like never before. For moments you'll keep looking back on forever. With a megapixel count of 20.7 and a sensor that is 30% larger than the standard smartphone, the Xperia Z2 Android phone is on a par with the compact digital cameras. The results are super crisp and super sharp images. With the Xperia Z2 you can record in world class 4k video, allowing you to relive that special moment in amazing, ultra-high definition. Pick up the Sony Xperia Z2 D6503 today!  Specifications General  Product Type: Android Phone  Form Factor: Touch  Protection: Waterproof, scratch resistant glass  Integrated Components: Digital camera, 2nd camera, FM radio, digital player, GPS receiver, Wi-Fi hotspot, GLONASS receiver, voice recorder  Width: 2.9 in  Depth: 0.3 in  Height: 5.8 in  Weight: 5.6 oz  Body Color: Black  Body Material: Aluminum  SAR Value: 0.82 W/kg (body) / 1.34 W/kg (head)  Cellular  Technology: WCDMA (UMTS) / GSM  Band: WCDMA (UMTS) / GSM 850/900/1800/1900  Mobile Broadband Generation: 4G  Service Provider: Not specified  Operating System: Android 4.4 (KitKat)  SIM Card Type: Micro SIM  Application Software: Tasks, Sketch, Webkit, Microsoft Exchange ActiveSync, Google Chrome, Media Go, WALKMAN application, Sony Select, Sony Xperia Link  Input Device(s): Multi-touch , capacitive  Messaging & Internet  Cellular Messaging Services: MMS, SMS  Instant Messaging Services: Google Hangouts  Supported Email Protocols: POP3, IMAP4  Supported Social Networks and Blogs: Twitter, Facebook, Google+  Messaging & Data Features: Handwriting recognition  Mobile Services: Google Play, YouTube, Google Search, Gmail, PlayNow, Google Search by Voice, Google Wallet  Communications  Data Transmission: GPRS, EDGE, HSDPA, HSUPA, HSPA+  LTE Band: LTE Band 4, LTE Band 17, LTE Band 1, LTE Band 3, LTE Band 5, LTE Band 13, LTE Band 7, LTE Band 20, LTE Band 2, LTE Band 8  Wireless Interface: NFC, Bluetooth 4.0, IEEE 802.11a/ac/b/g/n, ANT/ANT+  WLAN Security: WEP, WPA, WPA2, TKIP, AES  Bluetooth Profiles: Hands Free Profile (HFP), Headset Profile (HSP), Object Push Profile (OPP), Personal Area Networking Profile (PAN), Serial Port Profile (SPP), Advanced Audio Distribution Profile (A2DP), Audio/Video Remote Control Profile (AVRCP), Human Interface Device Profile (HID), Phonebook Access Profile (PBAP), Message Access Profile (MAP), Generic Attribute <img align='absmiddle' src='http://images.highspeedbackbone.net/main/gfx"	687.99	749.99	0				n	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=9167978	http://images.highspeedbackbone.net/SKUimages/medium/SQR-102576542_main01_amz_mn_9167978.jpg	7.28	0.8	Mobile Phones>Other Mobile Phones		New		0.00 Available Rebate
TigerDirect.com	SQR-102581444	Sony	1279-7347	95673857464	"Sony Xperia Z1 Compact Android Unlocked Smartphone - 4.3 Display(1280 x 720), Android 4.4 KitKat, Quad Core 2.2GHz, 16GB Memory, 20.7 MP Rear Facing Camera, Black - 1279-7347"	"The Xperia Z1 Compact is everything you expect in a premium smartphone, beautifully crafted to fit perfectly in the palm of your hand. Capture stun..."	"The Xperia Z1 Compact is everything you expect in a premium smartphone, beautifully crafted to fit perfectly in the palm of your hand. Capture stunningly beautiful photos and videos using the same technology as featured in compact digital cameras. Easily move all your valuable content from your smartphone to your Xperia Z1 Compact with Xperia transfer. Best of all, the Xperia Z1 Compact is waterproof.  What It Is and Why You Need It:   The perfect moment deserves the perfect camera  The Xperia Z1 Compact from Sony is an amazing camera phone that lets you capture the beauty of everyday life. Featuring a camera as good as compact digital cameras, this advanced smartphone comes with Superior Auto. This default camera setting recognizes up to 36 scene types and adjusts the settings automatically, to help you get the best photos anywhere, at any time. So sit back, enjoy the moment and let your Xperia Z1 Compact do the thinking for you. Get the best picture  Funny faces underwater. Beautiful scenery. Or the graceful brush strokes on a hand painted vase. The Xperia Z1 Compact combines a large 1/2.3' 20.7 MP Exmor RS for mobile image sensor, Sony's award-winning G Lens and the intelligent BIONZ for mobile image-processing engine. For pictures that are sharp, blur-free and absolutely stunning. Discover apps that open up new experiences  Afraid you pressed the shutter button too late? Time shift burst takes 61 frames within just 2 seconds, starting even before you press the shutter. Want to share a special occasion with family and friends? Then use Social live to broadcast videos live via Facebook. Xperia comes with several innovative camera apps that go way beyond traditional image taking as we know it. Read more about the innovative camera apps on this NFC phone  The Sony Xperia Z1 Compact comes with a range of innovative apps that open up a whole new world of experiences. Designed for you to enjoy wherever you go  Enjoy this camera phone from Sony wherever you go, rain or shine. Discover a waterproof beauty  The Sony Xperia Z1 Compact has been carefully crafted using only premium materials and clean lines. Its IP55/IP58 rating means that this slim and sleek camera phone is waterproof and dust resistant. This 4.3' beauty fits perfectly in the palm of your hand. Move over in a snap with Xperia transfer  Xperia transfer is an ultra-easy and safe app that'll help you move your contacts, photos, bookmarks, apps, music, messages and much more from your old Android or iOS device to your Xperia Z1 Compact. And look out for Xperia transfer mobile, available in the first quarter of 2014. It makes the switch even easier. No need to use your PC or Mac. Transfer directly from phone to phone. Experience a display that's brilliant in every sense  Richer, truer colours, and super sharp images. The Xperia Z1 Compact is built with the latest Sony BRAVIA technologies optimized for mobile and offers an amazing viewing experience every time. Fast performance and better battery life  The wait is over. Xperia Z1 Compact's quad-core processor gives you super speed. With its intelligent battery management and long lasting 2300mAh battery, you'll be powered up on-the-go and around the clock. Experience the magic of wireless NFC technology  To give you an even richer experience, the Xperia Z1 Compact pairs perfectly with a range of electronic devices. And because these devices are NFC-enabled, it means that they can connect to your smartphone with just one touch. Discover an endless world of entertainment  Millions of songs. Amazing blockbusters. And all the hottest games you could wish for."	489.99	549.99	0				n	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=9173110	http://images.highspeedbackbone.net/SKUimages/medium/SQR-102581444_main01_kc_mn_9173110.jpg	7.28	0.72	Mobile Phones>Other Mobile Phones		New		0.00 Available Rebate
TigerDirect.com	SQR-102588598	Sony	1280-6875	95673857792	"Sony Mobile Xperia T2 Ultra D5306 Smartphone - Android 4.3 Jelly Bean, Qualcomm Snapdragon 400 Quad-core (4 Core) 1.40 GHz, 8 GB Built-in Memory, 1 GB, 6 LCD 1280 x 720, Wireless LAN - 4G, White - 12"	"Want to have your mind blown while waiting for the bus? Feel your spine tingle as you walk to the office? With the Xperia T2 Ultra, the excitement ..."	"Want to have your mind blown while waiting for the bus? Feel your spine tingle as you walk to the office? With the Xperia T2 Ultra, the excitement is always - and Sony has mean always - close at hand. Lose yourself in blockbuster films, video clips and TV shows. Seamlessly access your stored files and online content on your home screen with Sony's media apps. View it all on the bright 6' TRILUMINOS HD Display for mobile. Built with the same groundbreaking technology as Sony BRAVIA TVs, the Xperia T2 Ultra boasts amazingly vivid color reproduction. Everyday life's full of little memorable moments. And you can capture them all with the Xperia T2 Ultra. This stylish Android smartphone from Sony has an impressive 13-megapixel camera featuring an Exmor RS for mobile image sensor. To make your pictures even more exciting, it also comes loaded with Xperia camera apps. Style your close-ups with Portrait retouch. Spice up your pictures with AR effect mode.  Specifications General  Product Type: Android Phone  Form Factor: Touch  Integrated Components: Digital camera, 2nd camera, FM radio, digital player, GPS receiver, Wi-Fi hotspot, GLONASS receiver, voice recorder  Width: 3.3 in  Depth: 0.3 in  Height: 6.5 in  Weight: 6.1 oz  Body Color: White  SAR Value: 0.7 W/kg (body) / 0.46 W/kg (head)  Cellular  Technology: WCDMA (UMTS) / GSM  Band: WCDMA (UMTS) / GSM 850/900/1800/1900  Mobile Broadband Generation: 4G  Service Provider: Not specified  Operating System: Android 4.3 (Jelly Bean)  SIM Card Type: Micro SIM  Application Software: Webkit, Microsoft Exchange ActiveSync, Google Chrome, WALKMAN application, Xperia Link, Sony Select, Smart Connect, TV launcher, Xperia Home, TrackID, Xperia Socialife  Input Device(s): Multi-touch , capacitive  Messaging & Internet  Cellular Messaging Services: MMS, SMS  Instant Messaging Services: Google Talk  Supported Email Protocols: POP3, IMAP4  Supported Social Networks and Blogs: Twitter, Facebook, Google+  Mobile Services: Video Call, Google Play, YouTube, Google Search, Gmail, Google Search by Voice, Google Latitude, Sony Entertainment Network  Communications  Data Transmission: GPRS, EDGE, HSDPA, HSUPA, HSPA+, LTE  LTE Band: LTE Band 4, LTE Band 17, LTE Band 7, LTE Band 2  Wireless Interface: NFC, Bluetooth 4.0, IEEE 802.11a/b/g/n, ANT/ANT+  WLAN Security: WEP, WPA, WPA2, TKIP, AES  Bluetooth Profiles: Hands Free Profile (HFP), Headset Profile (HSP), Object Push Profile (OPP), Personal Area Networking Profile (PAN), Serial Port Profile (SPP), Advanced Audio Distribution Profile (A2DP), Audio/Video Remote Control Profile (AVRCP), Human Interface Device Profile (HID), Phonebook Access Profile (PBAP), Message Access Profile (MAP), Generic Attribute  Communication Features: Mobile Email client, Internet browser  Phone Features  Phone Functions: Speakerphone, call timer, conference call, flight mode, vibrating alert  Sensors: Accelerometer, ambient light sensor, proximity sensor, magnetometer, gyro sensor  Additional Features: Radio Data Service (RDS), DLNA Certified, PlayStation certified, Wi-Fi direct, sharing media via DLNA, Screen capture, Face Unlock, xLOUD technology, SensMe technology, intell"	379.99	429.99	0				n	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=9183035	http://images.highspeedbackbone.net/SKUimages/medium/SQR-102588598_main01_kc_mn_9183035.jpg	7.28	0.86	Mobile Phones>Other Mobile Phones		New		0.00 Available Rebate
TigerDirect.com	S08-3935	Sony		890552595778	SONY NEX3A/R CAM 16MM LENS PLUS SEL1855 LENS		"var ccs_cc_args = ccs_cc_args || []; ccs_cc_args.push(['mf','Sony']); ccs_cc_args.push(['pn','NEX3AR']); ccs_cc_args.push(['lang', 'en']); ccs_cc_args.push(['market', 'US']); (function () { var o = ccs_cc_args; o.push(['_SKey', 'c181b9f6']); o.push(['_ZoneId', 'f3467ad5c6']); var sc = document.createElement('script'); sc.type = 'text/javascript'; sc.async = true; sc.src = ('https:' == document.location.protocol ? 'https://' : 'http://') + 'cdn.cnetcontent.com/jsc/h.js'; var n = document.getElementsByTagName('script')[0]; n.parentNode.insertBefore(sc, n); })();"	849.99	849.99	0				n	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=612985	http://images.highspeedbackbone.net/SKUimages/medium/S08-3935-Main-sp.jpg	7.28	2.75	Cameras>Point & Shoot Cameras		New		0.00 Available Rebate
TigerDirect.com	S408-0172	Sony	DSCTX30/B	27242862265	"Sony Cyber-shot Digital Camera TX30 - 3.3 OLED Touchscreen, 18.2 MP, 5x Optical, 10x Didital, Waterproof, Dustproof, Shockproof and Freezeproof, Black  DSCTX30/B"		"Sony Cyber-shot Digital Camera TX30 Shoot your favorite memories near the poolside or even underwater without any worry using the Sony Cyber-shot Digital Camera TX30. This stylish black camera is very unique as it is water-, dust-, freeze- and shock-proof. Featuring 18.2 MP with 1/2.3' Exmor R CMOS sensor this produces images with better quality and also helps you to shoot even without flash. You can compose, review and share your photos in a touch on its vibrant, high-resolution 3.3' OLED Touchscreen. Plus, its 5x Optical zoom is perfect for everything from wide-angle group shots to close-up portraits. In addition this camera allows you to shoot images from far too, thanks to its 10x Digital zoom. Snatch the Sony Cyber-shot Digital Camera TX30 soon!   What It Is And Why You Need It:  18.2 MP; produces images with supreme quality 1/2.3' Exmor R CMOS sensor; helps you to shoot even in low light situations 3.3' OLED Touchscreen; allows to compose, review and share photos in a touch with vibrant and high-resolution display 5x Optical; lets you to zoom in and get a closer shot 10x Digital zoom; lets you to shoot images from a distance    var ccs_cc_args = ccs_cc_args || []; ccs_cc_args.push(['mf','Sony']); ccs_cc_args.push(['pn','DSCTX30B']); ccs_cc_args.push(['lang', 'en']); ccs_cc_args.push(['market', 'US']); (function () { var o = ccs_cc_args; o.push(['_SKey', 'c181b9f6']); o.push(['_ZoneId', 'f3467ad5c6']); var sc = document.createElement('script'); sc.type = 'text/javascript'; sc.async = true; sc.src = ('https:' == document.location.protocol ? 'https://' : 'http://') + 'cdn.cnetcontent.com/jsc/h.js'; var n = document.getElementsByTagName('script')[0]; n.parentNode.insertBefore(sc, n); })();"	212.99	349.99	0				y	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=7852213	http://images.highspeedbackbone.net/SkuImages/gallery/large/S408-0172_vgallery01_jep_gl_7852213.jpg	7.28	0.75	Cameras>Point & Shoot Cameras		New		0.00 Available Rebate
TigerDirect.com	SQR-102612043	Sony	DSCRX100M2COS-R	887401038999	"Sony Cyber-Shot DSCRX100M2COS 20.2 Megapixel Camera - 3 LCD, 16:9, 3.6x Optical Zoom, 14x, Optical (IS), 5472 x 3648 Image, 1920 x 1080 Video, HDMI, HD Movie Mode, Black - DSCRX100M2COS-R"		"Sony Cyber-Shot DSCRX100 20.2 Megapixel Compact Camera (Black)  When beautiful scenery inspires the artist within, capture every exquisite detail with the compact Cyber-shot RX100 II. You'll enjoy extraordinary light sensitivity, breathtaking image quality and beautiful background defocusing thanks to a newly developed 1.0-inch back-illuminated CMOS sensor and f/1.8 lens.  What It Is And Why You Need It:  1” Exmor™ CMOS sensor, 20.2 MP, extreme low-light shots Bright F1.8 Carl Zeiss Vario-Sonnar T* lens w/3.6x zoom P/A/S/M operating modes with smooth precise control ring Record your photos as JPEG files, RAW files, or both Full HD 1080/60p video w/manual control and dual record Shoot in almost any lighting with clean high ISO 6400 Focus as fast as 0.13 seconds with high speed AF Capture the decisive moment with up to 10fps continuous 3” Xtra Fine LCD™ display w/ bright whites & true blacks Access your favorite functions with customizable FN button Shoot blur-free with optical image stabilization Access preferred settings with MR (memory recall) mode Ultra–slim, sophisticated aluminum body Auto portrait framing for beautifully composed photos Auto HDR captures more contrast than one exposure can Face Detection and Face Registration for family Multi-aspect ratio (1:1, 2:3, 4:3, 16:9) 3.6x optical/7.2x Clear Image digital zoom Built-in pop up flash Focus automatically, manually, or with DMF      var ccs_cc_args = ccs_cc_args || []; ccs_cc_args.push(['mf','Sony']); ccs_cc_args.push(['pn','DSCRX100M2COS']); ccs_cc_args.push(['lang', 'en']); ccs_cc_args.push(['market', 'US']); (function () { var o = ccs_cc_args; o.push(['_SKey', 'c181b9f6']); o.push(['_ZoneId', 'f3467ad5c6']); var sc = document.createElement('script'); sc.type = 'text/javascript'; sc.async = true; sc.src = ('https:' == document.location.protocol ? 'https://' : 'http://') + 'cdn.cnetcontent.com/jsc/h.js'; var n = document.getElementsByTagName('script')[0]; n.parentNode.insertBefore(sc, n); })();"	450.99	700	0				y	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=9210166	http://images.highspeedbackbone.net/SKUimages/medium/SQR-102612043_chiclet01_al.jpg	7.28	3	Cameras>Point & Shoot Cameras		Refurbished		0.00 Available Rebate
TigerDirect.com	S708-1076 RF	Sony	HDRPJ650V		"Sony Handycam Camcorder - Full HD, Projector, 5.43 Mpix, 12x Optical Zoom, Flash 32GB, Internal Flash Memory (HDRPJ650V) (Refurbished)"	"This full HD camcorder with projector captures fondest moments like a pro, thanks to its 24p/60p HD quality."	"Sony Full HD Camcorder with Projector Redefine movie nights with family or friends with the Sony Camcorder with Projector. This full HD camcorder with projector captures fondest moments like a pro, thanks to its 24p/60p HD quality. Now, even those shaky shots are guaranteed with a much clearer quality as it utilizes a Balanced Optical SteadyShot™ image stabilization. The 20.4MP Exmor R® CMOS sensor gets rid of any graininess and enhances low-light shooting, allowing you to achieve that near-perfect shots. Plus, the projector can be connected to your tablet, smartphone, or laptop via HDMI, so you can enjoy movies and videos on virtually any wall or flat surface. Buy the Sony Camcorder with Projector right away!  What It Is And Why You Need It:  Full HD Camcorder with Projector; captures full HD videos and lets you project them instantly Balanced Optical SteadyShot™ image stabilization; allows you to shoot clear images even while you're on the move 20.4MP Exmor R® CMOS sensor; improves low-light shooting  Features  Optical Image Stabilization Touchscreen LCD Built-in Projector SteadyShot  Storage Media  MSPD SD SDHC Memory Stick PRO-HG Duo SDXC Memory Stick XC-HG Duo  Movie Audio  Dolby Digital 2ch Stereo Dolby Digital Stereo Creator MPEG-4 AAC-LC 2ch Dolby Digital 5.1ch Dolby Digital 5.1Creator        var ccs_cc_args = ccs_cc_args || []; ccs_cc_args.push(['mf','Sony']); ccs_cc_args.push(['pn','HDRPJ650V']); ccs_cc_args.push(['lang', 'en']); ccs_cc_args.push(['market', 'US']); (function () { var o = ccs_cc_args; o.push(['_SKey', 'c181b9f6']); o.push(['_ZoneId', 'f3467ad5c6']); var sc = document.createElement('script'); sc.type = 'text/javascript'; sc.async = true; sc.src = ('https:' == document.location.protocol ? 'https://' : 'http://') + 'cdn.cnetcontent.com/jsc/h.js'; var n = document.getElementsByTagName('script')[0]; n.parentNode.insertBefore(sc, n); })();"	693.97	832.76	0				y	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=8799337	http://images.highspeedbackbone.net/SkuImages/gallery/large/S708-1076_vgallery01_aj_gl_7852255.jpg	7.28	2.55	Cameras>Video Cameras & Camcorders		Refurbished		0.00 Available Rebate
TigerDirect.com	OOY-102327247 RF	Sony	HDR-PJ275/B		SONY HDRPJ275/B 9.2 MEGAPIXEL FULL HD 60P CAMCORDE (Refurbished)		"Make it memorable with Sony(R) Full HD/60p and a built-in projector. Capture amazing footage in low light and control, transfer and backup everything via Wi-Fi with NFC in just a touch. Get close to the action with a 27x zoom, wide-angle Carl Zeiss(R) lens and say goodbye to shake with Steady Shot(TM) image stabilization. It s the perfect starter camera.   var ccs_cc_args = ccs_cc_args || []; ccs_cc_args.push(['mf','Sony']); ccs_cc_args.push(['pn','HDR-PJ275/B']); ccs_cc_args.push(['lang', 'en']); ccs_cc_args.push(['market', 'US']); (function () { var o = ccs_cc_args; o.push(['_SKey', 'c181b9f6']); o.push(['_ZoneId', 'f3467ad5c6']); var sc = document.createElement('script'); sc.type = 'text/javascript'; sc.async = true; sc.src = ('https:' == document.location.protocol ? 'https://' : 'http://') + 'cdn.cnetcontent.com/jsc/h.js'; var n = document.getElementsByTagName('script')[0]; n.parentNode.insertBefore(sc, n); })();"	142.97	171.56	0				y	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=9601210	http://images.highspeedbackbone.net/SkuImages/gallery/large/OOY-102327247_gallery01_gp_gl_8899355.jpg	0	1.05	Cameras>Video Cameras & Camcorders		Refurbished		0.00 Available Rebate
